x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
71.310774,-81.824400,-271.000000,15.923264,3.551453,6.661743
71.830774,-81.824400,-271.000000,16.279428,3.574778,6.775522
72.350774,-81.824400,-271.000000,15.876284,3.485760,6.529510
72.870774,-81.824400,-271.000000,15.829429,3.557942,6.655553
73.390774,-81.824400,-271.000000,15.883430,3.540824,6.634048
73.910774,-81.824400,-271.000000,15.544321,3.475604,6.447029
74.430774,-81.824400,-271.000000,16.034630,3.435300,6.464907
74.950774,-81.824400,-271.000000,15.916666,3.551112,6.659815
75.470774,-81.824400,-271.000000,15.992627,3.490243,6.560242
75.990774,-81.824400,-271.000000,15.682326,3.555030,6.621343
13.590774,-82.344400,-270.000000,16.224592,3.428624,6.488166
14.110774,-82.344400,-270.000000,15.978559,3.421397,6.428191
14.630774,-82.344400,-270.000000,16.161339,3.398751,6.419810
15.150774,-82.344400,-270.000000,15.599147,3.414636,6.344233
15.670774,-82.344400,-270.000000,16.573788,3.463465,6.620616
16.190774,-82.344400,-270.000000,16.394382,3.487155,6.631490
16.710774,-82.344400,-270.000000,15.866652,3.478973,6.514955
17.230774,-82.344400,-270.000000,15.833722,3.532536,6.608861
17.750774,-82.344400,-270.000000,16.100035,3.386351,6.384970
18.270774,-82.344400,-270.000000,16.344347,3.483513,6.614980
18.790774,-82.344400,-270.000000,16.650288,3.599061,6.894958
19.310774,-82.344400,-270.000000,16.269188,3.588868,6.800206
19.830774,-82.344400,-270.000000,15.719643,3.460232,6.451881
20.350774,-82.344400,-270.000000,15.988253,3.580460,6.728951
20.870774,-82.344400,-270.000000,16.374075,3.612576,6.865967
21.390774,-82.344400,-270.000000,16.572144,3.534100,6.755319
21.910774,-82.344400,-270.000000,16.225508,3.592099,6.797698
22.430774,-82.344400,-270.000000,16.185966,3.543969,6.698910
22.950774,-82.344400,-270.000000,15.957825,3.590451,6.741720
23.470774,-82.344400,-270.000000,15.927139,3.615978,6.783548
23.990774,-82.344400,-270.000000,16.590729,3.568113,6.823980
24.510774,-82.344400,-270.000000,16.324453,3.515970,6.672767
25.030774,-82.344400,-270.000000,15.543996,3.535795,6.558617
25.550774,-82.344400,-270.000000,16.129667,3.499910,6.604791
26.070774,-82.344400,-270.000000,15.663226,3.560571,6.627922
26.590774,-82.344400,-270.000000,15.758254,3.523892,6.578063
27.110774,-82.344400,-270.000000,15.907747,3.529598,6.617735
27.630774,-82.344400,-270.000000,15.900522,3.583377,6.717142
28.150774,-82.344400,-270.000000,16.109118,3.478964,6.561330
28.670774,-82.344400,-270.000000,15.573035,3.537561,6.567541
29.190774,-82.344400,-270.000000,16.192717,3.672554,6.943329
29.710774,-82.344400,-270.000000,16.154692,3.570296,6.742533
30.230774,-82.344400,-270.000000,15.391276,3.423322,6.321233
30.750774,-82.344400,-270.000000,16.132338,3.631894,6.854395
31.270774,-82.344400,-270.000000,15.807492,3.442007,6.434529
31.790774,-82.344400,-270.000000,16.109812,3.525755,6.649714
32.310774,-82.344400,-270.000000,16.257391,3.616787,6.850761
32.830774,-82.344400,-270.000000,15.592340,3.522361,6.543063
33.350774,-82.344400,-270.000000,16.003435,3.651563,6.865628
33.870774,-82.344400,-270.000000,16.130207,3.573398,6.743579
34.390774,-82.344400,-270.000000,15.406682,3.484531,6.437209
34.910774,-82.344400,-270.000000,15.540003,3.535292,6.556906
35.430774,-82.344400,-270.000000,15.957959,3.580104,6.722317
35.950774,-82.344400,-270.000000,15.825381,3.537453,6.616438
36.470774,-82.344400,-270.000000,15.964751,3.580707,6.724786
36.990774,-82.344400,-270.000000,15.896318,3.603120,6.753319
37.510774,-82.344400,-270.000000,15.496965,3.546517,6.569330
38.030774,-82.344400,-270.000000,16.209763,3.572087,6.756734
38.550774,-82.344400,-270.000000,15.863774,3.546618,6.641069
39.070774,-82.344400,-270.000000,15.979753,3.529794,6.632081
39.590774,-82.344400,-270.000000,15.921885,3.552802,6.664004
40.110774,-82.344400,-270.000000,16.031061,3.453855,6.499147
40.630774,-82.344400,-270.000000,15.315048,3.552534,6.544931
41.150774,-82.344400,-270.000000,15.921870,3.512612,6.588617
41.670774,-82.344400,-270.000000,15.885202,3.528357,6.611032
42.190774,-82.344400,-270.000000,15.836642,3.585151,6.707872
42.710774,-82.344400,-270.000000,15.651683,3.553141,6.611835
43.230774,-82.344400,-270.000000,16.214239,3.661394,6.926564
43.750774,-82.344400,-270.000000,16.122911,3.580950,6.756394
44.270774,-82.344400,-270.000000,16.250528,3.589195,6.797142
44.790774,-82.344400,-270.000000,15.936042,3.527502,6.619294
45.310774,-82.344400,-270.000000,15.485854,3.492358,6.466876
45.830774,-82.344400,-270.000000,16.051702,3.626173,6.827516
46.350774,-82.344400,-270.000000,15.696067,3.523282,6.564873
46.870774,-82.344400,-270.000000,15.889444,3.530922,6.616664
47.390774,-82.344400,-270.000000,16.233973,3.583294,6.782704
47.910774,-82.344400,-270.000000,16.501013,3.643168,6.949546
48.430774,-82.344400,-270.000000,15.774390,3.582094,6.689888
48.950774,-82.344400,-270.000000,15.869002,3.583822,6.711765
49.470774,-82.344400,-270.000000,16.249319,3.700584,7.007842
49.990774,-82.344400,-270.000000,15.890808,3.512237,6.581912
50.510774,-82.344400,-270.000000,16.036772,3.549068,6.679425
51.030774,-82.344400,-270.000000,16.111000,3.620190,6.828058
51.550774,-82.344400,-270.000000,15.336960,3.527930,6.503855
52.070774,-82.344400,-270.000000,16.067961,3.619662,6.818495
52.590774,-82.344400,-270.000000,15.941234,3.648840,6.848025
53.110774,-82.344400,-270.000000,15.661855,3.590786,6.683896
53.630774,-82.344400,-270.000000,16.327122,3.530542,6.700940
54.150774,-82.344400,-270.000000,16.009405,3.567873,6.709446
54.670774,-82.344400,-270.000000,15.651265,3.605392,6.708983
55.190774,-82.344400,-270.000000,15.683248,3.496952,6.513347
55.710774,-82.344400,-270.000000,15.455380,3.526925,6.524973
56.230774,-82.344400,-270.000000,16.014952,3.628210,6.824018
56.750774,-82.344400,-270.000000,16.132088,3.529958,6.661966
57.270774,-82.344400,-270.000000,15.745639,3.547293,6.619285
57.790774,-82.344400,-270.000000,15.685725,3.455724,6.437029
58.310774,-82.344400,-270.000000,16.061865,3.627997,6.832978
58.830774,-82.344400,-270.000000,15.630071,3.429468,6.377623
59.350774,-82.344400,-270.000000,15.989621,3.542049,6.657029
59.870774,-82.344400,-270.000000,15.736414,3.545494,6.614130
60.390774,-82.344400,-270.000000,16.174891,3.689285,6.971342
60.910774,-82.344400,-270.000000,16.031042,3.560507,6.699832
61.430774,-82.344400,-270.000000,16.127312,3.580685,6.756760
61.950774,-82.344400,-270.000000,15.624641,3.600308,6.694252
62.470774,-82.344400,-270.000000,16.076944,3.603632,6.790079
62.990774,-82.344400,-270.000000,15.837906,3.599274,6.734547
63.510774,-82.344400,-270.000000,16.381657,3.570112,6.786751
64.030774,-82.344400,-270.000000,15.197505,3.590999,6.592580
64.550774,-82.344400,-270.000000,15.335973,3.552816,6.549540
65.070774,-82.344400,-270.000000,15.869247,3.584430,6.712950
65.590774,-82.344400,-270.000000,15.663424,3.505879,6.526153
66.110774,-82.344400,-270.000000,16.115639,3.690308,6.961249
66.630774,-82.344400,-270.000000,15.680211,3.446078,6.418015
67.150774,-82.344400,-270.000000,15.970670,3.661675,6.878042
67.670774,-82.344400,-270.000000,15.859107,3.631798,6.799637
68.190774,-82.344400,-270.000000,15.811923,3.545300,6.628491
68.710774,-82.344400,-270.000000,15.365325,3.503906,6.465032
69.230774,-82.344400,-270.000000,16.017103,3.569920,6.714808
69.750774,-82.344400,-270.000000,15.904322,3.611602,6.770805
70.270774,-82.344400,-270.000000,16.226040,3.583557,6.781639
70.790774,-82.344400,-270.000000,15.905184,3.569325,6.691718
71.310774,-82.344400,-270.000000,16.091234,3.599372,6.784880
71.830774,-82.344400,-270.000000,16.048626,3.573925,6.728538
72.350774,-82.344400,-270.000000,16.501333,3.603073,6.873126
72.870774,-82.344400,-270.000000,16.167904,3.489054,6.591642
73.390774,-82.344400,-270.000000,16.009169,3.572929,6.718907
73.910774,-82.344400,-270.000000,15.590982,3.550136,6.594392
74.430774,-82.344400,-270.000000,15.514525,3.504331,6.494573
74.950774,-82.344400,-270.000000,15.731387,3.458992,6.451803
75.470774,-82.344400,-270.000000,15.961089,3.532070,6.632733
75.990774,-82.344400,-270.000000,16.134933,3.551563,6.703296
13.070774,-81.824400,-270.000000,16.074705,3.377023,6.362678
13.590774,-81.824400,-270.000000,16.003433,3.438484,6.465000
14.110774,-81.824400,-270.000000,15.930969,3.416340,6.409748
14.630774,-81.824400,-270.000000,15.941146,3.366278,6.317707
15.150774,-81.824400,-270.000000,15.516474,3.397433,6.296823
15.670774,-81.824400,-270.000000,16.423998,3.455124,6.576207
16.190774,-81.824400,-270.000000,16.238989,3.522399,6.668410
16.710774,-81.824400,-270.000000,15.949081,3.509289,6.587636
17.230774,-81.824400,-270.000000,15.832816,3.539986,6.622622
17.750774,-81.824400,-270.000000,16.151525,3.393395,6.407864
18.270774,-81.824400,-270.000000,16.276960,3.490740,6.615764
18.790774,-81.824400,-270.000000,16.656904,3.555553,6.812900
19.310774,-81.824400,-270.000000,16.058867,3.615317,6.808501
19.830774,-81.824400,-270.000000,15.959262,3.461420,6.499713
20.350774,-81.824400,-270.000000,15.831950,3.586943,6.710300
20.870774,-81.824400,-270.000000,16.183405,3.581457,6.769266
21.390774,-81.824400,-270.000000,16.719358,3.571036,6.854834
21.910774,-81.824400,-270.000000,16.287565,3.608326,6.840722
22.430774,-81.824400,-270.000000,16.172062,3.554202,6.715533
22.950774,-81.824400,-270.000000,16.217522,3.618372,6.845828
23.470774,-81.824400,-270.000000,15.852771,3.605692,6.749504
23.990774,-81.824400,-270.000000,16.455971,3.550517,6.764013
24.510774,-81.824400,-270.000000,16.136694,3.508076,6.621558
25.030774,-81.824400,-270.000000,15.641036,3.558956,6.620572
25.550774,-81.824400,-270.000000,16.098463,3.514538,6.626363
26.070774,-81.824400,-270.000000,15.573488,3.558841,6.607137
26.590774,-81.824400,-270.000000,15.785100,3.554530,6.640503
27.110774,-81.824400,-270.000000,15.842188,3.512217,6.572482
27.630774,-81.824400,-270.000000,15.827896,3.605574,6.744350
28.150774,-81.824400,-270.000000,16.191933,3.534426,6.682032
28.670774,-81.824400,-270.000000,15.430575,3.570923,6.601500
29.190774,-81.824400,-270.000000,16.064825,3.642706,6.861275
29.710774,-81.824400,-270.000000,15.964127,3.582479,6.727993
30.230774,-81.824400,-270.000000,15.525289,3.408092,6.318231
30.750774,-81.824400,-270.000000,16.281258,3.635522,6.891020
31.270774,-81.824400,-270.000000,15.797194,3.463711,6.473141
31.790774,-81.824400,-270.000000,16.062908,3.483799,6.561596
32.310774,-81.824400,-270.000000,16.231243,3.632493,6.875286
32.830774,-81.824400,-270.000000,15.552051,3.503563,6.500381
33.350774,-81.824400,-270.000000,16.123240,3.651902,6.890329
33.870774,-81.824400,-270.000000,15.924690,3.554290,6.667343
34.390774,-81.824400,-270.000000,15.475487,3.523924,6.523318
34.910774,-81.824400,-270.000000,15.380614,3.493366,6.448522
35.430774,-81.824400,-270.000000,16.057699,3.616085,6.809715
35.950774,-81.824400,-270.000000,15.747771,3.529918,6.587276
36.470774,-81.824400,-270.000000,15.952024,3.589032,6.737909
36.990774,-81.824400,-270.000000,16.062506,3.662705,6.898478
37.510774,-81.824400,-270.000000,15.602695,3.573694,6.640453
38.030774,-81.824400,-270.000000,16.043840,3.570616,6.721367
38.550774,-81.824400,-270.000000,16.049774,3.567047,6.715814
39.070774,-81.824400,-270.000000,15.855992,3.535464,6.618670
39.590774,-81.824400,-270.000000,15.968096,3.537199,6.643728
40.110774,-81.824400,-270.000000,16.065544,3.472415,6.540659
40.630774,-81.824400,-270.000000,15.214383,3.560270,6.539472
41.150774,-81.824400,-270.000000,16.135742,3.523588,6.650652
41.670774,-81.824400,-270.000000,15.856524,3.536022,6.619817
42.190774,-81.824400,-270.000000,15.875140,3.571718,6.690302
42.710774,-81.824400,-270.000000,15.689447,3.572220,6.654758
43.230774,-81.824400,-270.000000,16.010721,3.636535,6.838830
43.750774,-81.824400,-270.000000,16.098867,3.552925,6.698819
44.270774,-81.824400,-270.000000,16.298101,3.611274,6.848404
44.790774,-81.824400,-270.000000,15.973663,3.571937,6.710066
45.310774,-81.824400,-270.000000,15.514887,3.456864,6.406670
45.830774,-81.824400,-270.000000,16.006617,3.650689,6.864623
46.350774,-81.824400,-270.000000,15.687594,3.514043,6.546021
46.870774,-81.824400,-270.000000,15.802915,3.530446,6.598969
47.390774,-81.824400,-270.000000,16.101530,3.606348,6.800073
47.910774,-81.824400,-270.000000,16.595470,3.673951,7.027352
48.430774,-81.824400,-270.000000,15.580520,3.581634,6.650838
48.950774,-81.824400,-270.000000,15.914583,3.584738,6.722466
49.470774,-81.824400,-270.000000,16.091192,3.674797,6.927049
49.990774,-81.824400,-270.000000,15.928309,3.515415,6.595119
50.510774,-81.824400,-270.000000,15.939219,3.545922,6.654479
51.030774,-81.824400,-270.000000,16.034266,3.599017,6.772935
51.550774,-81.824400,-270.000000,15.375841,3.575027,6.598324
52.070774,-81.824400,-270.000000,16.046524,3.607736,6.791775
52.590774,-81.824400,-270.000000,15.824025,3.632940,6.794766
53.110774,-81.824400,-270.000000,15.616653,3.591193,6.675725
53.630774,-81.824400,-270.000000,16.352779,3.526213,6.697699
54.150774,-81.824400,-270.000000,15.932879,3.550854,6.662498
54.670774,-81.824400,-270.000000,15.669184,3.614567,6.729619
55.190774,-81.824400,-270.000000,15.738297,3.565313,6.651470
55.710774,-81.824400,-270.000000,15.381325,3.502695,6.465879
56.230774,-81.824400,-270.000000,16.051033,3.665920,6.902218
56.750774,-81.824400,-270.000000,16.107145,3.527223,6.651965
57.270774,-81.824400,-270.000000,15.700973,3.550697,6.616914
57.790774,-81.824400,-270.000000,15.625443,3.432516,6.382418
58.310774,-81.824400,-270.000000,15.994328,3.639299,6.840746
58.830774,-81.824400,-270.000000,15.531613,3.453689,6.403964
59.350774,-81.824400,-270.000000,16.038031,3.546441,6.674727
59.870774,-81.824400,-270.000000,15.761017,3.557910,6.642106
60.390774,-81.824400,-270.000000,15.967603,3.683194,6.917841
60.910774,-81.824400,-270.000000,16.073965,3.543572,6.676332
61.430774,-81.824400,-270.000000,16.136372,3.601112,6.797100
61.950774,-81.824400,-270.000000,15.699376,3.598314,6.705334
62.470774,-81.824400,-270.000000,16.115791,3.597712,6.786611
62.990774,-81.824400,-270.000000,15.735613,3.595675,6.707583
63.510774,-81.824400,-270.000000,16.461740,3.586395,6.833501
64.030774,-81.824400,-270.000000,15.358500,3.633809,6.703351
64.550774,-81.824400,-270.000000,15.421104,3.521056,6.507478
65.070774,-81.824400,-270.000000,15.561571,3.568612,6.622939
65.590774,-81.824400,-270.000000,15.819671,3.546238,6.631756
66.110774,-81.824400,-270.000000,16.128504,3.679768,6.943972
66.630774,-81.824400,-270.000000,15.779029,3.452950,6.449580
67.150774,-81.824400,-270.000000,15.818377,3.644165,6.814626
67.670774,-81.824400,-270.000000,15.853762,3.651275,6.835029
68.190774,-81.824400,-270.000000,15.761965,3.551654,6.630611
68.710774,-81.824400,-270.000000,15.460958,3.502194,6.480293
69.230774,-81.824400,-270.000000,15.981715,3.549998,6.670426
69.750774,-81.824400,-270.000000,16.060019,3.650716,6.875397
70.270774,-81.824400,-270.000000,16.002996,3.551411,6.677238
70.790774,-81.824400,-270.000000,15.831405,3.572460,6.683098
71.310774,-81.824400,-270.000000,16.246012,3.649385,6.910222
71.830774,-81.824400,-270.000000,15.861056,3.539100,6.626463
72.350774,-81.824400,-270.000000,16.501450,3.600926,6.869054
72.870774,-81.824400,-270.000000,16.258512,3.503429,6.636260
73.390774,-81.824400,-270.000000,15.891616,3.584478,6.717451
73.910774,-81.824400,-270.000000,15.524291,3.567431,6.613432
74.430774,-81.824400,-270.000000,15.519287,3.508840,6.503849
74.950774,-81.824400,-270.000000,15.826026,3.485508,6.519404
75.470774,-81.824400,-270.000000,15.893305,3.518398,6.593940
75.990774,-81.824400,-270.000000,16.152304,3.594093,6.787001
13.590774,-82.344400,-269.000000,15.956847,3.438359,6.455955
14.110774,-82.344400,-269.000000,16.035421,3.387219,6.374571
14.630774,-82.344400,-269.000000,15.940007,3.462747,6.498538
15.150774,-82.344400,-269.000000,15.961908,3.545227,6.657598
15.670774,-82.344400,-269.000000,16.023560,3.422378,6.438506
16.190774,-82.344400,-269.000000,16.447100,3.498967,6.664100
16.710774,-82.344400,-269.000000,15.895734,3.379668,6.334395
17.230774,-82.344400,-269.000000,16.558069,3.498585,6.684726
17.750774,-82.344400,-269.000000,15.960456,3.461095,6.499331
18.270774,-82.344400,-269.000000,16.156546,3.520761,6.649343
18.790774,-82.344400,-269.000000,15.367366,3.433100,6.334774
19.310774,-82.344400,-269.000000,16.354954,3.452769,6.558612
19.830774,-82.344400,-269.000000,16.075390,3.509357,6.612144
20.350774,-82.344400,-269.000000,15.957540,3.595330,6.750824
20.870774,-82.344400,-269.000000,16.460438,3.634003,6.923953
21.390774,-82.344400,-269.000000,15.956797,3.528841,6.625836
21.910774,-82.344400,-269.000000,15.855741,3.542134,6.631108
22.430774,-82.344400,-269.000000,15.680300,3.538779,6.590680
22.950774,-82.344400,-269.000000,16.119032,3.452151,6.512643
23.470774,-82.344400,-269.000000,16.197531,3.534959,6.684126
23.990774,-82.344400,-269.000000,16.257832,3.488753,6.608329
24.510774,-82.344400,-269.000000,16.503712,3.531449,6.736960
25.030774,-82.344400,-269.000000,16.077040,3.586940,6.758646
25.550774,-82.344400,-269.000000,16.073751,3.541877,6.673095
26.070774,-82.344400,-269.000000,16.617117,3.604073,6.897985
26.590774,-82.344400,-269.000000,16.119341,3.546023,6.689798
27.110774,-82.344400,-269.000000,16.185305,3.540401,6.692037
27.630774,-82.344400,-269.000000,15.682512,3.628302,6.757850
28.150774,-82.344400,-269.000000,15.638888,3.610208,6.715489
28.670774,-82.344400,-269.000000,16.123411,3.533558,6.667073
29.190774,-82.344400,-269.000000,16.150223,3.550590,6.704444
29.710774,-82.344400,-269.000000,16.043871,3.580976,6.740876
30.230774,-82.344400,-269.000000,15.637444,3.590245,6.678069
30.750774,-82.344400,-269.000000,16.376644,3.510457,6.672379
31.270774,-82.344400,-269.000000,15.546361,3.530299,6.548880
31.790774,-82.344400,-269.000000,15.827585,3.443122,6.440419
32.310774,-82.344400,-269.000000,15.742244,3.455691,6.447709
32.830774,-82.344400,-269.000000,16.354132,3.649654,6.932435
33.350774,-82.344400,-269.000000,15.422297,3.590934,6.636859
33.870774,-82.344400,-269.000000,15.559791,3.466851,6.433743
34.390774,-82.344400,-269.000000,15.700145,3.500185,6.522621
34.910774,-82.344400,-269.000000,16.497313,3.568235,6.805881
35.430774,-82.344400,-269.000000,15.639548,3.547528,6.599023
35.950774,-82.344400,-269.000000,15.914695,3.588248,6.729071
36.470774,-82.344400,-269.000000,16.223825,3.577265,6.769296
36.990774,-82.344400,-269.000000,16.263189,3.570251,6.763753
37.510774,-82.344400,-269.000000,15.562297,3.446592,6.396620
38.030774,-82.344400,-269.000000,16.029459,3.576084,6.728832
38.550774,-82.344400,-269.000000,15.545816,3.576781,6.635000
39.070774,-82.344400,-269.000000,16.066563,3.507690,6.607298
39.590774,-82.344400,-269.000000,16.073555,3.515650,6.623645
40.110774,-82.344400,-269.000000,15.961377,3.546523,6.659929
40.630774,-82.344400,-269.000000,15.199294,3.543416,6.505574
41.150774,-82.344400,-269.000000,16.383703,3.660752,6.959469
41.670774,-82.344400,-269.000000,16.020208,3.584656,6.743137
42.190774,-82.344400,-269.000000,16.105038,3.581836,6.754543
42.710774,-82.344400,-269.000000,15.575980,3.510558,6.517980
43.230774,-82.344400,-269.000000,16.195480,3.578300,6.765675
43.750774,-82.344400,-269.000000,16.198248,3.506839,6.631094
44.270774,-82.344400,-269.000000,16.113083,3.610760,6.810685
44.790774,-82.344400,-269.000000,15.959975,3.555483,6.676482
45.310774,-82.344400,-269.000000,15.546590,3.552702,6.590483
45.830774,-82.344400,-269.000000,16.282778,3.579574,6.785271
46.350774,-82.344400,-269.000000,16.349287,3.632635,6.899140
46.870774,-82.344400,-269.000000,15.868395,3.579515,6.703578
47.390774,-82.344400,-269.000000,15.691098,3.577249,6.664452
47.910774,-82.344400,-269.000000,16.126940,3.561708,6.720878
48.430774,-82.344400,-269.000000,15.575870,3.577233,6.641751
48.950774,-82.344400,-269.000000,16.169966,3.534441,6.677789
49.470774,-82.344400,-269.000000,15.791926,3.467789,6.479758
49.990774,-82.344400,-269.000000,15.824651,3.576178,6.688726
50.510774,-82.344400,-269.000000,15.504401,3.463938,6.417784
51.030774,-82.344400,-269.000000,16.109993,3.548787,6.693188
51.550774,-82.344400,-269.000000,16.063070,3.559058,6.703375
52.070774,-82.344400,-269.000000,16.157419,3.536989,6.680163
52.590774,-82.344400,-269.000000,15.663716,3.542844,6.595018
53.110774,-82.344400,-269.000000,15.976372,3.592076,6.748435
53.630774,-82.344400,-269.000000,16.035406,3.556710,6.693541
54.150774,-82.344400,-269.000000,15.791176,3.573658,6.677432
54.670774,-82.344400,-269.000000,15.338448,3.510781,6.472527
55.190774,-82.344400,-269.000000,15.677627,3.575312,6.658195
55.710774,-82.344400,-269.000000,16.062765,3.630619,6.838097
56.230774,-82.344400,-269.000000,15.193064,3.513054,6.448627
56.750774,-82.344400,-269.000000,16.426523,3.591678,6.836611
57.270774,-82.344400,-269.000000,16.037579,3.622447,6.817687
57.790774,-82.344400,-269.000000,16.084248,3.442907,6.488618
58.310774,-82.344400,-269.000000,16.634680,3.568422,6.833198
58.830774,-82.344400,-269.000000,15.709864,3.527701,6.575785
59.350774,-82.344400,-269.000000,15.584378,3.563771,6.618424
59.870774,-82.344400,-269.000000,15.362853,3.455993,6.376158
60.390774,-82.344400,-269.000000,15.597426,3.571691,6.635695
60.910774,-82.344400,-269.000000,15.473655,3.489996,6.460160
61.430774,-82.344400,-269.000000,15.821706,3.434638,6.423439
61.950774,-82.344400,-269.000000,15.838607,3.604349,6.744181
62.470774,-82.344400,-269.000000,16.235291,3.626998,6.865693
62.990774,-82.344400,-269.000000,15.822466,3.556444,6.651389
63.510774,-82.344400,-269.000000,16.107620,3.592147,6.774499
64.030774,-82.344400,-269.000000,16.163530,3.583260,6.768756
64.550774,-82.344400,-269.000000,15.827535,3.457004,6.466375
65.070774,-82.344400,-269.000000,16.114925,3.610771,6.811071
65.590774,-82.344400,-269.000000,15.752176,3.571225,6.665227
66.110774,-82.344400,-269.000000,15.849846,3.505388,6.561181
66.630774,-82.344400,-269.000000,16.138144,3.580642,6.758812
67.150774,-82.344400,-269.000000,16.403269,3.645906,6.935168
67.670774,-82.344400,-269.000000,16.243414,3.575527,6.769859
68.190774,-82.344400,-269.000000,15.878743,3.547101,6.644892
68.710774,-82.344400,-269.000000,16.225185,3.603437,6.819092
69.230774,-82.344400,-269.000000,16.306444,3.596045,6.821172
69.750774,-82.344400,-269.000000,16.112320,3.646658,6.878244
70.270774,-82.344400,-269.000000,16.016819,3.592158,6.756579
70.790774,-82.344400,-269.000000,16.383406,3.604596,6.852651
71.310774,-82.344400,-269.000000,16.185740,3.505338,6.625844
71.830774,-82.344400,-269.000000,16.280874,3.619886,6.861305
72.350774,-82.344400,-269.000000,15.665692,3.533405,6.577833
72.870774,-82.344400,-269.000000,15.707290,3.428761,6.390871
73.390774,-82.344400,-269.000000,15.971245,3.571359,6.708506
73.910774,-82.344400,-269.000000,16.074038,3.524111,6.639679
74.430774,-82.344400,-269.000000,16.449915,3.643434,6.939814
74.950774,-82.344400,-269.000000,15.962834,3.498385,6.569812
75.470774,-82.344400,-269.000000,16.191837,3.581456,6.770925
75.990774,-82.344400,-269.000000,15.810821,3.536551,6.611917
13.070774,-81.824400,-269.000000,16.050171,3.308921,6.229903
13.590774,-81.824400,-269.000000,16.090290,3.410056,6.427839
14.110774,-81.824400,-269.000000,15.732175,3.385400,6.314684
14.630774,-81.824400,-269.000000,15.973142,3.464603,6.508337
15.150774,-81.824400,-269.000000,16.032516,3.526200,6.635562
15.670774,-81.824400,-269.000000,16.054031,3.450225,6.496676
16.190774,-81.824400,-269.000000,16.435711,3.472834,6.612151
16.710774,-81.824400,-269.000000,15.827588,3.395019,6.350441
17.230774,-81.824400,-269.000000,16.652653,3.486029,6.678869
17.750774,-81.824400,-269.000000,15.838019,3.427126,6.412466
18.270774,-81.824400,-269.000000,15.970520,3.492403,6.560054
18.790774,-81.824400,-269.000000,15.532435,3.446549,6.390879
19.310774,-81.824400,-269.000000,16.286959,3.462049,6.563292
19.830774,-81.824400,-269.000000,16.006239,3.507176,6.594695
20.350774,-81.824400,-269.000000,16.117331,3.615853,6.821137
20.870774,-81.824400,-269.000000,16.427624,3.673664,6.992889
21.390774,-81.824400,-269.000000,15.906787,3.492323,6.547663
21.910774,-81.824400,-269.000000,15.912247,3.510266,6.582358
22.430774,-81.824400,-269.000000,15.634402,3.587428,6.672229
22.950774,-81.824400,-269.000000,16.132467,3.434493,6.481869
23.470774,-81.824400,-269.000000,16.064310,3.538072,6.664090
23.990774,-81.824400,-269.000000,16.344290,3.488048,6.623580
24.510774,-81.824400,-269.000000,16.638769,3.561373,6.820501
25.030774,-81.824400,-269.000000,15.962787,3.572417,6.708831
25.550774,-81.824400,-269.000000,16.066797,3.522871,6.635940
26.070774,-81.824400,-269.000000,16.611443,3.625995,6.938810
26.590774,-81.824400,-269.000000,16.244722,3.566546,6.753112
27.110774,-81.824400,-269.000000,16.027521,3.568138,6.713501
27.630774,-81.824400,-269.000000,15.866755,3.637840,6.812479
28.150774,-81.824400,-269.000000,15.569221,3.597954,6.678908
28.670774,-81.824400,-269.000000,16.186888,3.505295,6.625984
29.190774,-81.824400,-269.000000,16.189293,3.549996,6.710951
29.710774,-81.824400,-269.000000,15.932109,3.603315,6.760777
30.230774,-81.824400,-269.000000,15.648093,3.579594,6.660353
30.750774,-81.824400,-269.000000,16.464495,3.517883,6.703492
31.270774,-81.824400,-269.000000,15.615277,3.541994,6.584000
31.790774,-81.824400,-269.000000,15.879992,3.455287,6.473133
32.310774,-81.824400,-269.000000,15.696990,3.466981,6.460145
32.830774,-81.824400,-269.000000,16.243956,3.640112,6.892252
33.350774,-81.824400,-269.000000,15.446546,3.603729,6.665314
33.870774,-81.824400,-269.000000,15.448466,3.483853,6.443964
34.390774,-81.824400,-269.000000,15.740473,3.507210,6.543493
34.910774,-81.824400,-269.000000,16.560152,3.641290,6.957808
35.430774,-81.824400,-269.000000,15.671846,3.535386,6.582718
35.950774,-81.824400,-269.000000,15.707007,3.580357,6.673375
36.470774,-81.824400,-269.000000,16.249983,3.576595,6.773172
36.990774,-81.824400,-269.000000,16.350128,3.575271,6.790359
37.510774,-81.824400,-269.000000,15.673752,3.463037,6.448370
38.030774,-81.824400,-269.000000,15.994263,3.550661,6.674121
38.550774,-81.824400,-269.000000,15.522682,3.569761,6.617435
39.070774,-81.824400,-269.000000,15.936661,3.520068,6.605465
39.590774,-81.824400,-269.000000,16.074244,3.523962,6.639438
40.110774,-81.824400,-269.000000,15.961528,3.561509,6.688100
40.630774,-81.824400,-269.000000,15.148381,3.529117,6.469440
41.150774,-81.824400,-269.000000,16.403919,3.653924,6.950552
41.670774,-81.824400,-269.000000,16.012289,3.599630,6.769738
42.190774,-81.824400,-269.000000,15.940045,3.578070,6.714973
42.710774,-81.824400,-269.000000,15.709012,3.513870,6.549839
43.230774,-81.824400,-269.000000,16.202303,3.566345,6.744410
43.750774,-81.824400,-269.000000,16.049627,3.545185,6.674624
44.270774,-81.824400,-269.000000,16.057419,3.627298,6.830775
44.790774,-81.824400,-269.000000,15.878792,3.564294,6.677112
