x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
64.550774,-82.344400,-274.000000,15.951756,3.527263,6.621896
65.070774,-82.344400,-274.000000,16.046902,3.486549,6.563706
65.590774,-82.344400,-274.000000,15.829035,3.527670,6.598847
66.110774,-82.344400,-274.000000,16.119528,3.548931,6.695321
66.630774,-82.344400,-274.000000,15.761950,3.607820,6.735466
67.150774,-82.344400,-274.000000,16.252968,3.519560,6.665741
67.670774,-82.344400,-274.000000,15.584496,3.481667,6.465968
68.190774,-82.344400,-274.000000,15.639812,3.514141,6.536969
68.710774,-82.344400,-274.000000,15.706879,3.505182,6.533232
69.230774,-82.344400,-274.000000,16.378510,3.610281,6.862486
69.750774,-82.344400,-274.000000,15.910159,3.538108,6.634160
70.270774,-82.344400,-274.000000,15.488474,3.451329,6.391400
70.790774,-82.344400,-274.000000,16.327118,3.469077,6.584279
71.310774,-82.344400,-274.000000,16.585394,3.564037,6.815140
13.070774,-81.824400,-274.000000,15.474822,3.311971,6.130840
13.590774,-81.824400,-274.000000,16.767088,3.487996,6.704590
14.110774,-81.824400,-274.000000,15.763938,3.470546,6.479567
14.630774,-81.824400,-274.000000,16.033560,3.443250,6.479665
15.150774,-81.824400,-274.000000,15.881836,3.465786,6.493152
15.670774,-81.824400,-274.000000,15.994072,3.447263,6.479730
16.190774,-81.824400,-274.000000,16.440878,3.510383,6.684640
16.710774,-81.824400,-274.000000,16.047523,3.525073,6.636351
17.230774,-81.824400,-274.000000,15.591849,3.403182,6.321587
17.750774,-81.824400,-274.000000,16.094893,3.491506,6.582254
18.270774,-81.824400,-274.000000,16.271353,3.538560,6.705304
18.790774,-81.824400,-274.000000,15.860707,3.509536,6.571041
19.310774,-81.824400,-274.000000,15.957659,3.571494,6.706092
19.830774,-81.824400,-274.000000,15.936419,3.535368,6.634128
20.350774,-81.824400,-274.000000,16.102205,3.457341,6.519235
20.870774,-81.824400,-274.000000,15.519856,3.513949,6.513429
21.390774,-81.824400,-274.000000,16.511511,3.576979,6.825351
21.910774,-81.824400,-274.000000,15.713513,3.455495,6.441884
22.430774,-81.824400,-274.000000,16.071384,3.523699,6.638389
22.950774,-81.824400,-274.000000,15.979619,3.601275,6.766361
23.470774,-81.824400,-274.000000,15.754018,3.493706,6.520901
23.990774,-81.824400,-274.000000,16.071489,3.632590,6.843553
24.510774,-81.824400,-274.000000,16.196283,3.549948,6.712224
25.030774,-81.824400,-274.000000,15.961741,3.574621,6.712765
25.550774,-81.824400,-274.000000,16.476896,3.520756,6.711368
26.070774,-81.824400,-274.000000,16.344273,3.512371,6.669763
26.590774,-81.824400,-274.000000,15.896578,3.632496,6.808431
27.110774,-81.824400,-274.000000,15.688262,3.624646,6.752188
27.630774,-81.824400,-274.000000,15.563440,3.587967,6.659228
28.150774,-81.824400,-274.000000,15.605362,3.579374,6.651532
28.670774,-81.824400,-274.000000,15.964383,3.600645,6.762160
29.190774,-81.824400,-274.000000,15.688362,3.622740,6.748656
29.710774,-81.824400,-274.000000,15.970069,3.517999,6.608047
30.230774,-81.824400,-274.000000,15.833510,3.550028,6.641544
30.750774,-81.824400,-274.000000,15.286189,3.558535,6.550340
31.270774,-81.824400,-274.000000,16.181118,3.571027,6.749103
31.790774,-81.824400,-274.000000,15.721175,3.579488,6.674543
32.310774,-81.824400,-274.000000,15.860332,3.566830,6.678241
32.830774,-81.824400,-274.000000,15.848900,3.542111,6.629733
33.350774,-81.824400,-274.000000,16.233807,3.622463,6.856812
33.870774,-81.824400,-274.000000,15.831792,3.520762,6.586460
34.390774,-81.824400,-274.000000,15.451113,3.561854,6.588757
34.910774,-81.824400,-274.000000,16.387520,3.573960,6.795218
35.430774,-81.824400,-274.000000,16.042435,3.664642,6.898079
35.950774,-81.824400,-274.000000,15.723381,3.615890,6.742860
36.470774,-81.824400,-274.000000,15.749147,3.555850,6.635938
36.990774,-81.824400,-274.000000,16.144409,3.600293,6.797147
37.510774,-81.824400,-274.000000,15.527369,3.527223,6.539490
38.030774,-81.824400,-274.000000,16.183119,3.539328,6.689584
38.550774,-81.824400,-274.000000,16.166899,3.508069,6.627372
39.070774,-81.824400,-274.000000,16.124350,3.595674,6.784459
39.590774,-81.824400,-274.000000,16.214899,3.600738,6.811945
40.110774,-81.824400,-274.000000,15.633273,3.501311,6.511844
40.630774,-81.824400,-274.000000,15.693219,3.592192,6.692710
41.150774,-81.824400,-274.000000,15.878695,3.603672,6.750860
41.670774,-81.824400,-274.000000,15.735564,3.499702,6.528541
42.190774,-81.824400,-274.000000,16.234594,3.577501,6.771861
42.710774,-81.824400,-274.000000,16.209356,3.540799,6.697472
43.230774,-81.824400,-274.000000,16.122198,3.595219,6.783175
43.750774,-81.824400,-274.000000,15.819060,3.468886,6.486985
44.270774,-81.824400,-274.000000,15.540486,3.592024,6.662223
44.790774,-81.824400,-274.000000,16.348196,3.665156,6.960683
45.310774,-81.824400,-274.000000,16.219341,3.589862,6.792246
45.830774,-81.824400,-274.000000,15.227359,3.606800,6.627512
46.350774,-81.824400,-274.000000,15.560269,3.528230,6.547741
46.870774,-81.824400,-274.000000,16.303242,3.591985,6.812839
47.390774,-81.824400,-274.000000,15.192428,3.493225,6.412105
47.910774,-81.824400,-274.000000,16.433363,3.647917,6.945031
48.430774,-81.824400,-274.000000,15.768074,3.539681,6.609448
48.950774,-81.824400,-274.000000,15.840693,3.502064,6.553196
49.470774,-81.824400,-274.000000,15.850220,3.650940,6.833691
49.990774,-81.824400,-274.000000,16.786751,3.631798,6.984933
50.510774,-81.824400,-274.000000,16.055508,3.595338,6.770212
51.030774,-81.824400,-274.000000,15.298251,3.551382,6.539527
51.550774,-81.824400,-274.000000,15.582547,3.641310,6.762060
52.070774,-81.824400,-274.000000,15.862070,3.505294,6.563360
52.590774,-81.824400,-274.000000,15.366895,3.540886,6.533568
53.110774,-81.824400,-274.000000,15.995646,3.629809,6.823172
53.630774,-81.824400,-274.000000,15.830080,3.561482,6.662302
54.150774,-81.824400,-274.000000,15.971483,3.645382,6.847600
54.670774,-81.824400,-274.000000,15.349334,3.582394,6.606698
55.190774,-81.824400,-274.000000,16.229706,3.585200,6.785471
55.710774,-81.824400,-274.000000,16.152670,3.621098,6.838070
56.230774,-81.824400,-274.000000,16.180075,3.591275,6.787165
56.750774,-81.824400,-274.000000,16.131376,3.653830,6.895600
57.270774,-81.824400,-274.000000,15.732986,3.594680,6.705208
57.790774,-81.824400,-274.000000,15.593158,3.585056,6.659685
58.310774,-81.824400,-274.000000,15.447448,3.613865,6.684239
58.830774,-81.824400,-274.000000,16.003256,3.449030,6.484794
59.350774,-81.824400,-274.000000,16.140837,3.587587,6.772453
59.870774,-81.824400,-274.000000,15.669095,3.651719,6.798770
60.390774,-81.824400,-274.000000,16.019356,3.553715,6.684767
60.910774,-81.824400,-274.000000,15.254137,3.484639,6.408173
61.430774,-81.824400,-274.000000,15.689659,3.475451,6.474525
61.950774,-81.824400,-274.000000,15.251212,3.522789,6.477763
62.470774,-81.824400,-274.000000,16.043417,3.626629,6.826722
62.990774,-81.824400,-274.000000,15.686719,3.546617,6.606529
63.510774,-81.824400,-274.000000,16.370443,3.565180,6.775176
64.030774,-81.824400,-274.000000,15.717818,3.525604,6.573417
64.550774,-81.824400,-274.000000,16.021856,3.546157,6.671039
65.070774,-81.824400,-274.000000,15.889666,3.475827,6.513461
65.590774,-81.824400,-274.000000,15.753835,3.512281,6.555534
66.110774,-81.824400,-274.000000,16.154202,3.587461,6.774851
66.630774,-81.824400,-274.000000,15.878829,3.609690,6.762161
67.150774,-81.824400,-274.000000,16.210978,3.495284,6.611693
67.670774,-81.824400,-274.000000,15.677154,3.492152,6.503237
68.190774,-81.824400,-274.000000,15.581441,3.533404,6.561458
68.710774,-81.824400,-274.000000,15.809791,3.501045,6.545339
69.230774,-81.824400,-274.000000,16.312464,3.606352,6.841918
69.750774,-81.824400,-274.000000,15.738666,3.501682,6.532831
70.270774,-81.824400,-274.000000,15.643561,3.492017,6.496534
70.790774,-81.824400,-274.000000,16.153078,3.438468,6.493269
71.310774,-81.824400,-274.000000,16.535700,3.607967,6.889281
71.830774,-81.824400,-274.000000,15.860936,3.492494,6.539176
71.310774,-81.304400,-274.000000,16.457804,3.607601,6.873126
13.590774,-82.344400,-273.000000,16.238234,3.399093,6.434833
14.110774,-82.344400,-273.000000,15.705380,3.348515,6.240949
14.630774,-82.344400,-273.000000,16.137735,3.383235,6.386111
15.150774,-82.344400,-273.000000,16.124022,3.438946,6.488677
15.670774,-82.344400,-273.000000,16.043312,3.406850,6.412993
16.190774,-82.344400,-273.000000,16.514454,3.479737,6.640364
16.710774,-82.344400,-273.000000,16.577978,3.565395,6.816283
17.230774,-82.344400,-273.000000,15.963348,3.467636,6.512166
17.750774,-82.344400,-273.000000,16.212187,3.541449,6.699254
18.270774,-82.344400,-273.000000,15.318031,3.469018,6.391635
18.790774,-82.344400,-273.000000,15.568628,3.365364,6.247040
19.310774,-82.344400,-273.000000,15.771423,3.482679,6.503654
19.830774,-82.344400,-273.000000,16.066330,3.576549,6.736959
20.350774,-82.344400,-273.000000,15.708696,3.557572,6.631237
20.870774,-82.344400,-273.000000,15.739804,3.482403,6.497081
21.390774,-82.344400,-273.000000,16.326733,3.512839,6.667265
21.910774,-82.344400,-273.000000,16.442856,3.588203,6.833219
22.430774,-82.344400,-273.000000,15.976516,3.569394,6.705851
22.950774,-82.344400,-273.000000,15.418444,3.459772,6.393709
23.470774,-82.344400,-273.000000,15.668471,3.529132,6.570417
23.990774,-82.344400,-273.000000,15.814895,3.480130,6.507213
24.510774,-82.344400,-273.000000,16.168203,3.521875,6.653707
25.030774,-82.344400,-273.000000,16.092182,3.537378,6.668205
25.550774,-82.344400,-273.000000,15.922716,3.525437,6.612837
26.070774,-82.344400,-273.000000,16.243460,3.660561,6.930871
26.590774,-82.344400,-273.000000,15.781547,3.436882,6.420044
27.110774,-82.344400,-273.000000,16.038809,3.512071,6.610189
27.630774,-82.344400,-273.000000,16.160564,3.568738,6.740742
28.150774,-82.344400,-273.000000,16.027937,3.449474,6.490311
28.670774,-82.344400,-273.000000,15.283257,3.497592,6.437594
29.190774,-82.344400,-273.000000,16.236589,3.620785,6.854190
29.710774,-82.344400,-273.000000,16.287725,3.548156,6.726683
30.230774,-82.344400,-273.000000,15.430655,3.545265,6.554082
30.750774,-82.344400,-273.000000,16.001017,3.549575,6.673399
31.270774,-82.344400,-273.000000,15.938998,3.631401,6.814849
31.790774,-82.344400,-273.000000,15.528020,3.547486,6.577186
32.310774,-82.344400,-273.000000,16.106878,3.615930,6.819204
32.830774,-82.344400,-273.000000,15.694066,3.541745,6.598886
33.350774,-82.344400,-273.000000,16.209173,3.575125,6.762365
33.870774,-82.344400,-273.000000,15.894275,3.632673,6.808301
34.390774,-82.344400,-273.000000,15.954035,3.560448,6.684641
34.910774,-82.344400,-273.000000,15.641098,3.537760,6.581155
35.430774,-82.344400,-273.000000,15.765601,3.497021,6.529316
35.950774,-82.344400,-273.000000,16.050032,3.606920,6.790934
36.470774,-82.344400,-273.000000,15.850192,3.501891,6.554701
36.990774,-82.344400,-273.000000,15.710439,3.510688,6.544182
37.510774,-82.344400,-273.000000,15.619723,3.546009,6.592331
38.030774,-82.344400,-273.000000,16.695768,3.601837,6.909285
38.550774,-82.344400,-273.000000,15.979337,3.603610,6.770692
39.070774,-82.344400,-273.000000,16.429953,3.601710,6.856386
39.590774,-82.344400,-273.000000,15.964447,3.573852,6.711853
40.110774,-82.344400,-273.000000,15.639607,3.526168,6.559301
40.630774,-82.344400,-273.000000,15.993843,3.668847,6.896189
41.150774,-82.344400,-273.000000,16.166641,3.556132,6.718121
41.670774,-82.344400,-273.000000,16.431967,3.504036,6.670838
42.190774,-82.344400,-273.000000,15.636810,3.514662,6.537357
42.710774,-82.344400,-273.000000,15.706102,3.508461,6.539194
43.230774,-82.344400,-273.000000,16.214701,3.618731,6.845946
43.750774,-82.344400,-273.000000,15.878189,3.592108,6.729096
44.270774,-82.344400,-273.000000,16.327316,3.514290,6.670131
44.790774,-82.344400,-273.000000,15.653697,3.566831,6.637705
45.310774,-82.344400,-273.000000,15.905204,3.587049,6.724950
45.830774,-82.344400,-273.000000,15.884625,3.545161,6.642406
46.350774,-82.344400,-273.000000,16.264688,3.663412,6.940546
46.870774,-82.344400,-273.000000,15.956406,3.554634,6.674189
47.390774,-82.344400,-273.000000,15.977228,3.633771,6.826938
47.910774,-82.344400,-273.000000,15.739275,3.587281,6.692647
48.430774,-82.344400,-273.000000,15.854659,3.635127,6.804980
48.950774,-82.344400,-273.000000,16.020155,3.614460,6.799191
49.470774,-82.344400,-273.000000,16.359030,3.653601,6.940916
49.990774,-82.344400,-273.000000,16.018179,3.544452,6.667113
50.510774,-82.344400,-273.000000,16.229368,3.591085,6.796543
51.030774,-82.344400,-273.000000,15.571593,3.580818,6.647566
51.550774,-82.344400,-273.000000,15.965190,3.661142,6.875936
52.070774,-82.344400,-273.000000,15.665016,3.533322,6.577546
52.590774,-82.344400,-273.000000,15.935959,3.545051,6.652209
53.110774,-82.344400,-273.000000,15.995508,3.614039,6.793499
53.630774,-82.344400,-273.000000,15.764661,3.544506,6.617792
54.150774,-82.344400,-273.000000,16.078896,3.643754,6.866070
54.670774,-82.344400,-273.000000,16.255304,3.593235,6.805737
55.190774,-82.344400,-273.000000,15.947623,3.576375,6.713282
55.710774,-82.344400,-273.000000,16.381338,3.585032,6.815051
56.230774,-82.344400,-273.000000,16.027344,3.613379,6.798587
56.750774,-82.344400,-273.000000,15.652431,3.581679,6.665087
57.270774,-82.344400,-273.000000,15.456184,3.476973,6.432712
57.790774,-82.344400,-273.000000,16.309332,3.616849,6.861209
58.310774,-82.344400,-273.000000,15.933548,3.508878,6.583866
58.830774,-82.344400,-273.000000,15.634073,3.690104,6.863130
59.350774,-82.344400,-273.000000,15.342357,3.508601,6.469263
59.870774,-82.344400,-273.000000,15.821978,3.500544,6.546747
60.390774,-82.344400,-273.000000,16.448605,3.587471,6.832961
60.910774,-82.344400,-273.000000,15.995519,3.509279,6.596580
61.430774,-82.344400,-273.000000,15.757341,3.585784,6.693417
61.950774,-82.344400,-273.000000,16.091864,3.563967,6.718265
62.470774,-82.344400,-273.000000,16.082350,3.509857,6.614429
62.990774,-82.344400,-273.000000,15.790700,3.535680,6.606377
63.510774,-82.344400,-273.000000,15.737307,3.509057,6.546327
64.030774,-82.344400,-273.000000,15.417480,3.491106,6.451428
64.550774,-82.344400,-273.000000,15.723854,3.560585,6.639821
65.070774,-82.344400,-273.000000,16.238607,3.546680,6.714303
65.590774,-82.344400,-273.000000,15.707564,3.589454,6.690440
66.110774,-82.344400,-273.000000,15.771184,3.498171,6.532538
66.630774,-82.344400,-273.000000,15.866778,3.404275,6.375093
67.150774,-82.344400,-273.000000,15.643288,3.548059,6.600741
67.670774,-82.344400,-273.000000,16.070244,3.601302,6.784361
68.190774,-82.344400,-273.000000,15.824862,3.546663,6.633563
68.710774,-82.344400,-273.000000,15.836904,3.541095,6.625494
69.230774,-82.344400,-273.000000,15.919800,3.552858,6.663702
69.750774,-82.344400,-273.000000,15.694829,3.575623,6.662156
70.270774,-82.344400,-273.000000,15.975051,3.540066,6.650467
70.790774,-82.344400,-273.000000,15.714020,3.524992,6.571540
71.310774,-82.344400,-273.000000,16.155100,3.626881,6.849475
71.830774,-82.344400,-273.000000,15.827967,3.629216,6.788586
72.350774,-82.344400,-273.000000,15.505518,3.507691,6.499062
72.870774,-82.344400,-273.000000,16.600943,3.583077,6.854613
13.070774,-81.824400,-273.000000,16.743706,3.405752,6.542121
13.590774,-81.824400,-273.000000,16.251501,3.426695,6.489587
14.110774,-81.824400,-273.000000,15.790496,3.366068,6.289422
14.630774,-81.824400,-273.000000,16.013094,3.387489,6.370918
15.150774,-81.824400,-273.000000,16.066734,3.437895,6.475861
15.670774,-81.824400,-273.000000,16.048300,3.409181,6.418316
16.190774,-81.824400,-273.000000,16.490665,3.476742,6.630101
16.710774,-81.824400,-273.000000,16.774420,3.579134,6.881219
17.230774,-81.824400,-273.000000,16.044531,3.483627,6.557751
17.750774,-81.824400,-273.000000,16.342833,3.558316,6.756728
18.270774,-81.824400,-273.000000,15.251810,3.456544,6.356065
18.790774,-81.824400,-273.000000,15.632915,3.388023,6.301081
19.310774,-81.824400,-273.000000,15.709910,3.492272,6.509752
19.830774,-81.824400,-273.000000,16.103003,3.610848,6.808851
20.350774,-81.824400,-273.000000,15.753293,3.567474,6.658445
20.870774,-81.824400,-273.000000,15.823195,3.480701,6.509871
21.390774,-81.824400,-273.000000,16.060308,3.534639,6.656846
21.910774,-81.824400,-273.000000,16.476431,3.647107,6.952129
22.430774,-81.824400,-273.000000,15.798892,3.522315,6.582993
22.950774,-81.824400,-273.000000,15.536928,3.487891,6.468402
23.470774,-81.824400,-273.000000,15.667045,3.541830,6.593781
23.990774,-81.824400,-273.000000,15.836141,3.472833,6.497628
24.510774,-81.824400,-273.000000,16.042290,3.514792,6.615985
25.030774,-81.824400,-273.000000,16.174084,3.595001,6.793022
25.550774,-81.824400,-273.000000,15.960574,3.527570,6.624181
26.070774,-81.824400,-273.000000,16.334459,3.697967,7.020203
26.590774,-81.824400,-273.000000,15.727633,3.414402,6.367927
27.110774,-81.824400,-273.000000,16.007837,3.550593,6.676645
27.630774,-81.824400,-273.000000,16.190763,3.571278,6.751472
28.150774,-81.824400,-273.000000,15.909032,3.451204,6.470995
28.670774,-81.824400,-273.000000,15.150531,3.493522,6.404601
29.190774,-81.824400,-273.000000,16.290573,3.614614,6.853240
29.710774,-81.824400,-273.000000,16.322044,3.543772,6.725060
30.230774,-81.824400,-273.000000,15.619475,3.547888,6.595776
30.750774,-81.824400,-273.000000,15.829849,3.532527,6.608092
31.270774,-81.824400,-273.000000,15.956474,3.653569,6.859964
31.790774,-81.824400,-273.000000,15.523236,3.568396,6.615015
32.310774,-81.824400,-273.000000,16.014313,3.582906,6.738683
32.830774,-81.824400,-273.000000,15.639999,3.562419,6.626812
33.350774,-81.824400,-273.000000,16.265989,3.595181,6.811535
33.870774,-81.824400,-273.000000,15.865203,3.657926,6.849782
34.390774,-81.824400,-273.000000,15.738268,3.560830,6.643102
34.910774,-81.824400,-273.000000,15.746619,3.520624,6.569709
35.430774,-81.824400,-273.000000,15.888382,3.523480,6.602512
35.950774,-81.824400,-273.000000,16.140228,3.618907,6.831457
36.470774,-81.824400,-273.000000,16.027199,3.542001,6.664261
36.990774,-81.824400,-273.000000,15.790163,3.524195,6.584814
37.510774,-81.824400,-273.000000,15.588309,3.528787,6.554217
38.030774,-81.824400,-273.000000,16.626984,3.618139,6.926870
38.550774,-81.824400,-273.000000,16.126848,3.597334,6.788085
39.070774,-81.824400,-273.000000,16.249992,3.614669,6.845279
39.590774,-81.824400,-273.000000,16.130287,3.604869,6.802986
40.110774,-81.824400,-273.000000,15.490096,3.524975,6.528097
40.630774,-81.824400,-273.000000,16.092001,3.679782,6.936609
41.150774,-81.824400,-273.000000,16.159184,3.565690,6.734714
41.670774,-81.824400,-273.000000,16.482431,3.502130,6.676929
42.190774,-81.824400,-273.000000,15.680742,3.503087,6.524293
42.710774,-81.824400,-273.000000,15.828859,3.513916,6.573087
43.230774,-81.824400,-273.000000,16.242697,3.626490,6.866209
43.750774,-81.824400,-273.000000,15.822219,3.607384,6.746609
44.270774,-81.824400,-273.000000,16.192875,3.499057,6.615345
44.790774,-81.824400,-273.000000,15.611641,3.575006,6.644650
45.310774,-81.824400,-273.000000,15.879962,3.588171,6.722072
45.830774,-81.824400,-273.000000,15.880239,3.537129,6.626503
46.350774,-81.824400,-273.000000,16.258026,3.662080,6.936681
46.870774,-81.824400,-273.000000,15.996277,3.562878,6.697480
47.390774,-81.824400,-273.000000,15.860881,3.643864,6.822584
47.910774,-81.824400,-273.000000,15.742739,3.593549,6.705025
48.430774,-81.824400,-273.000000,15.631317,3.619836,6.731890
48.950774,-81.824400,-273.000000,16.219229,3.601134,6.813553
49.470774,-81.824400,-273.000000,16.379829,3.663948,6.964765
49.990774,-81.824400,-273.000000,15.852284,3.537827,6.622372
50.510774,-81.824400,-273.000000,16.172121,3.623224,6.845962
51.030774,-81.824400,-273.000000,15.426305,3.576051,6.610140
51.550774,-81.824400,-273.000000,16.058554,3.676261,6.923210
52.070774,-81.824400,-273.000000,15.607091,3.557503,6.611228
52.590774,-81.824400,-273.000000,15.859528,3.547871,6.642586
53.110774,-81.824400,-273.000000,16.228914,3.635012,6.879589
53.630774,-81.824400,-273.000000,15.739392,3.561401,6.644386
54.150774,-81.824400,-273.000000,15.841927,3.634572,6.801395
54.670774,-81.824400,-273.000000,16.368240,3.625757,6.889856
55.190774,-81.824400,-273.000000,15.965373,3.569216,6.703329
55.710774,-81.824400,-273.000000,16.256134,3.604097,6.826475
56.230774,-81.824400,-273.000000,16.053213,3.603689,6.785482
56.750774,-81.824400,-273.000000,15.689166,3.600408,6.707215
57.270774,-81.824400,-273.000000,15.641853,3.480637,6.475035
57.790774,-81.824400,-273.000000,16.059721,3.587153,6.755629
58.310774,-81.824400,-273.000000,15.830787,3.554312,6.649027
58.830774,-81.824400,-273.000000,15.662048,3.682805,6.855219
59.350774,-81.824400,-273.000000,15.343462,3.507587,6.467606
59.870774,-81.824400,-273.000000,15.760226,3.511127,6.554616
60.390774,-81.824400,-273.000000,16.391598,3.588482,6.823633
60.910774,-81.824400,-273.000000,15.971062,3.511354,6.595757
61.430774,-81.824400,-273.000000,15.769504,3.572360,6.670749
61.950774,-81.824400,-273.000000,16.108606,3.580827,6.753345
62.470774,-81.824400,-273.000000,15.902015,3.494224,6.550309
62.990774,-81.824400,-273.000000,15.803176,3.561555,6.657168
63.510774,-81.824400,-273.000000,15.582000,3.507064,6.512652
64.030774,-81.824400,-273.000000,15.656241,3.513544,6.539034
64.550774,-81.824400,-273.000000,15.576240,3.550212,6.591654
65.070774,-81.824400,-273.000000,16.121176,3.564389,6.724806
65.590774,-81.824400,-273.000000,15.641479,3.563813,6.629694
66.110774,-81.824400,-273.000000,15.953374,3.507042,6.584246
66.630774,-81.824400,-273.000000,15.747597,3.400018,6.344834
67.150774,-81.824400,-273.000000,15.660670,3.553514,6.614287
67.670774,-81.824400,-273.000000,15.855883,3.589731,6.720240
68.190774,-81.824400,-273.000000,15.971143,3.556568,6.680703
68.710774,-81.824400,-273.000000,15.657001,3.532461,6.574388
69.230774,-81.824400,-273.000000,16.164385,3.574990,6.753303
69.750774,-81.824400,-273.000000,15.718657,3.573033,6.662014
70.270774,-81.824400,-273.000000,16.101093,3.557841,6.708522
70.790774,-81.824400,-273.000000,15.721227,3.546249,6.612574
71.310774,-81.824400,-273.000000,16.056910,3.613993,6.805619
71.830774,-81.824400,-273.000000,15.970917,3.627247,6.813421
72.350774,-81.824400,-273.000000,15.544936,3.524142,6.537182
72.870774,-81.824400,-273.000000,16.484613,3.546119,6.761221
73.390774,-81.824400,-273.000000,16.358465,3.634554,6.904620
72.870774,-81.304400,-273.000000,16.532841,3.551686,6.781257
13.590774,-82.344400,-272.000000,15.912772,3.433900,6.439257
14.110774,-82.344400,-272.000000,16.604824,3.453017,6.606537
14.630774,-82.344400,-272.000000,15.862920,3.496193,6.546484
15.150774,-82.344400,-272.000000,15.982880,3.408233,6.404269
15.670774,-82.344400,-272.000000,15.928743,3.463117,6.497088
16.190774,-82.344400,-272.000000,15.157458,3.455593,6.336383
16.710774,-82.344400,-272.000000,16.007986,3.514078,6.608010
17.230774,-82.344400,-272.000000,15.416921,3.355030,6.199862
17.750774,-82.344400,-272.000000,16.467442,3.556465,6.777589
18.270774,-82.344400,-272.000000,15.893458,3.420683,6.410839
18.790774,-82.344400,-272.000000,15.657575,3.471475,6.460993
19.310774,-82.344400,-272.000000,16.357269,3.530951,6.707571
19.830774,-82.344400,-272.000000,15.795944,3.405094,6.363360
20.350774,-82.344400,-272.000000,16.067015,3.552350,6.691512
20.870774,-82.344400,-272.000000,15.918474,3.465493,6.499588
21.390774,-82.344400,-272.000000,16.330656,3.529899,6.700405
21.910774,-82.344400,-272.000000,15.603057,3.516319,6.533912
22.430774,-82.344400,-272.000000,16.083647,3.542407,6.676022
22.950774,-82.344400,-272.000000,16.209274,3.528516,6.674223
23.470774,-82.344400,-272.000000,15.952232,3.494169,6.559857
23.990774,-82.344400,-272.000000,15.905481,3.548831,6.653354
24.510774,-82.344400,-272.000000,15.885277,3.528655,6.611606
25.030774,-82.344400,-272.000000,16.095474,3.496502,6.591784
25.550774,-82.344400,-272.000000,16.068544,3.609891,6.800204
26.070774,-82.344400,-272.000000,16.390944,3.615208,6.874324
26.590774,-82.344400,-272.000000,16.273710,3.579871,6.784050
27.110774,-82.344400,-272.000000,15.952483,3.544453,6.654309
27.630774,-82.344400,-272.000000,15.748489,3.582855,6.686205
28.150774,-82.344400,-272.000000,16.002951,3.615988,6.798643
28.670774,-82.344400,-272.000000,16.177238,3.520078,6.652060
29.190774,-82.344400,-272.000000,16.464500,3.614731,6.888042
29.710774,-82.344400,-272.000000,16.277063,3.552314,6.732481
30.230774,-82.344400,-272.000000,16.443275,3.614854,6.884056
30.750774,-82.344400,-272.000000,15.661181,3.542651,6.594166
31.270774,-82.344400,-272.000000,16.301136,3.503220,6.644076
31.790774,-82.344400,-272.000000,16.261614,3.554418,6.733449
32.310774,-82.344400,-272.000000,16.226545,3.527185,6.675056
32.830774,-82.344400,-272.000000,15.892654,3.646935,6.834704
33.350774,-82.344400,-272.000000,16.486975,3.621936,6.906248
33.870774,-82.344400,-272.000000,15.947443,3.579455,6.719029
34.390774,-82.344400,-272.000000,15.799781,3.518015,6.575127
34.910774,-82.344400,-272.000000,15.499547,3.521373,6.523255
35.430774,-82.344400,-272.000000,16.713882,3.661191,7.026791
35.950774,-82.344400,-272.000000,15.909106,3.579636,6.711821
36.470774,-82.344400,-272.000000,15.603389,3.561697,6.618296
36.990774,-82.344400,-272.000000,15.931035,3.569737,6.697566
37.510774,-82.344400,-272.000000,16.064634,3.642480,6.860810
38.030774,-82.344400,-272.000000,16.530958,3.583863,6.842320
38.550774,-82.344400,-272.000000,16.507330,3.641808,6.948217
39.070774,-82.344400,-272.000000,15.377146,3.489619,6.440939
39.590774,-82.344400,-272.000000,15.550394,3.498786,6.491198
40.110774,-82.344400,-272.000000,16.254063,3.653833,6.920263
40.630774,-82.344400,-272.000000,15.856905,3.512969,6.576733
41.150774,-82.344400,-272.000000,15.856009,3.550848,6.647474
41.670774,-82.344400,-272.000000,15.885292,3.514372,6.584847
42.190774,-82.344400,-272.000000,15.895103,3.566025,6.683553
42.710774,-82.344400,-272.000000,16.070038,3.457569,6.513548
43.230774,-82.344400,-272.000000,16.258013,3.584386,6.789510
43.750774,-82.344400,-272.000000,15.816864,3.515246,6.573256
44.270774,-82.344400,-272.000000,15.911847,3.542523,6.642768
44.790774,-82.344400,-272.000000,16.051512,3.560495,6.703817
45.310774,-82.344400,-272.000000,15.433476,3.543232,6.550874
45.830774,-82.344400,-272.000000,16.105728,3.525667,6.648757
46.350774,-82.344400,-272.000000,15.605202,3.450401,6.411831
46.870774,-82.344400,-272.000000,15.791310,3.537021,6.609002
47.390774,-82.344400,-272.000000,16.186247,3.534924,6.681868
47.910774,-82.344400,-272.000000,16.161713,3.643060,6.881355
48.430774,-82.344400,-272.000000,16.615507,3.666193,7.016554
48.950774,-82.344400,-272.000000,16.724874,3.570585,6.855052
49.470774,-82.344400,-272.000000,15.609569,3.541162,6.581341
49.990774,-82.344400,-272.000000,15.969617,3.599293,6.760656
50.510774,-82.344400,-272.000000,15.781796,3.560218,6.650483
51.030774,-82.344400,-272.000000,15.408826,3.563618,6.583733
51.550774,-82.344400,-272.000000,15.761195,3.485259,6.506511
